TotalClaims,UniquePatients,TotalReimbursed,AvgReimbursed,StdReimbursed,MaxReimbursed,MinReimbursed,TotalDeductible,AvgDeductible,StdDeductible,InpatientClaims,OutpatientClaims,ClaimsPerPatient,AvgReimbursedPerPatient,AvgDeductiblePerPatient,InpatientRatio,OutpatientRatio,ReimbursedPerClaim,DeductiblePerClaim,AvgPatientAge,DeceasedRate,Alzheimer_Rate,Heartfailure_Rate,KidneyDisease_Rate,Cancer_Rate,ObstrPulmonary_Rate,Depression_Rate,Diabetes_Rate,IschemicHeart_Rate,Osteoporasis_Rate,rheumatoidarthritis_Rate,stroke_Rate,AvgIPAnnualReimb,AvgIPAnnualDeduct,AvgOPAnnualReimb,AvgOPAnnualDeduct
4,4,47000,11750.0,11383.46754435279,22000,0,4272.0,1068.0,0.0,4,0,1.0,11750.0,1068.0,1.0,0.0,11750.0,1068.0,76.25,0.0,0.5,0.25,0.25,0.25,0.0,0.25,0.5,0.75,0.25,0.5,0.0,33710.0,4369.0,1137.5,145.0
12,9,4550,379.1666666666667,620.6075957308192,2000,20,0.0,0.0,0.0,0,12,1.3333333333333333,505.55555555555554,0.0,0.0,1.0,379.1666666666667,0.0,68.33333333333333,0.0,0.5,0.4166666666666667,0.25,0.0833333333333333,0.25,0.5833333333333334,0.6666666666666666,0.9166666666666666,0.5833333333333334,0.5833333333333334,0.1666666666666666,613.3333333333334,89.0,1631.6666666666667,660.8333333333334
82,78,23270,283.780487804878,931.4102413218708,6000,10,2566.0,31.29268292682927,166.9054206788153,2,80,1.051282051282051,298.3333333333333,32.8974358974359,0.024390243902439,0.975609756097561,283.780487804878,31.29268292682927,76.36585365853658,0.0365853658536585,0.4024390243902439,0.6219512195121951,0.4878048780487805,0.1097560975609756,0.3292682926829268,0.4512195121951219,0.6951219512195121,0.7439024390243902,0.2804878048780488,0.3048780487804878,0.1219512195121951,4044.0243902439024,351.6585365853659,2135.121951219512,518.6585365853658
151,133,1250050,8278.476821192053,9749.397229117594,77000,0,129278.0,856.1456953642385,426.90514789354944,128,23,1.1353383458646618,9398.872180451128,972.015037593985,0.847682119205298,0.152317880794702,8278.476821192053,856.1456953642385,74.21854304635761,0.0,0.5960264900662252,0.7549668874172185,0.6423841059602649,0.1390728476821192,0.4569536423841059,0.5629139072847682,0.8013245033112583,0.8543046357615894,0.3443708609271523,0.3245033112582781,0.1721854304635761,16140.92715231788,2120.82119205298,1680.0,516.4238410596026
14,14,3640,260.0,511.5286291709766,1800,0,50.0,3.571428571428572,13.36306209562122,0,14,1.0,260.0,3.571428571428572,0.0,1.0,260.0,3.571428571428572,72.5,0.0,0.2857142857142857,0.6428571428571429,0.3571428571428571,0.2142857142857142,0.4285714285714285,0.3571428571428571,0.8571428571428571,0.7857142857142857,0.4285714285714285,0.2857142857142857,0.1428571428571428,3642.857142857143,595.7142857142857,1666.428571428571,463.57142857142856
30,30,6640,221.33333333333331,592.6721099267767,3300,0,0.0,0.0,0.0,0,30,1.0,221.33333333333331,0.0,0.0,1.0,221.33333333333331,0.0,70.63333333333334,0.0,0.4666666666666667,0.6,0.4,0.0666666666666666,0.2666666666666666,0.2666666666666666,0.7666666666666667,0.7333333333333333,0.2333333333333333,0.1666666666666666,0.2,1305.3333333333333,249.2,1472.3333333333333,370.0
26,26,85860,3302.3076923076924,6557.072705219796,23000,0,6478.0,249.15384615384616,457.5860742905267,6,20,1.0,3302.3076923076924,249.15384615384616,0.2307692307692307,0.7692307692307693,3302.3076923076924,249.15384615384616,73.11538461538461,0.0384615384615384,0.2307692307692307,0.6538461538461539,0.4230769230769231,0.1153846153846153,0.3846153846153846,0.6153846153846154,0.6923076923076923,0.7692307692307693,0.4615384615384615,0.2692307692307692,0.1538461538461538,10767.692307692309,862.6153846153846,2021.923076923077,671.1538461538462
24,17,5040,210.0,488.03955648661537,2400,10,0.0,0.0,0.0,0,24,1.411764705882353,296.47058823529414,0.0,0.0,1.0,210.0,0.0,73.375,0.0,0.1666666666666666,0.5833333333333334,0.375,0.125,0.125,0.125,0.625,0.7916666666666666,0.25,0.125,0.0833333333333333,1292.9166666666667,89.0,1758.3333333333333,553.75
60,33,16240,270.6666666666667,653.0291001553587,3300,0,120.0,2.0,11.016166856188672,0,60,1.818181818181818,492.1212121212121,3.636363636363636,0.0,1.0,270.6666666666667,2.0,69.7,0.0,0.2666666666666666,0.4833333333333333,0.6333333333333333,0.2333333333333333,0.1666666666666666,0.4666666666666667,0.7833333333333333,0.7333333333333333,0.25,0.4333333333333333,0.2166666666666666,3580.6666666666665,249.2,1529.1666666666667,453.3333333333333
106,66,36260,342.07547169811323,918.6073486079036,8000,0,1328.0,12.528301886792454,104.31574848435326,1,105,1.606060606060606,549.3939393939394,20.12121212121212,0.0094339622641509,0.9905660377358492,342.07547169811323,12.528301886792454,70.75471698113208,0.0,0.4528301886792453,0.5754716981132075,0.4245283018867924,0.1320754716981132,0.2169811320754717,0.5,0.660377358490566,0.7169811320754716,0.4245283018867924,0.330188679245283,0.0943396226415094,3901.698113207547,392.9433962264151,2313.679245283018,661.8867924528302
54,51,57460,1064.074074074074,3513.2624834231183,18000,0,3274.0,60.629629629629626,246.75519120889737,3,51,1.0588235294117647,1126.6666666666667,64.19607843137256,0.0555555555555555,0.9444444444444444,1064.074074074074,60.629629629629626,75.74074074074075,0.0185185185185185,0.3333333333333333,0.5370370370370371,0.5185185185185185,0.1296296296296296,0.3703703703703703,0.5370370370370371,0.7592592592592593,0.6851851851851852,0.2962962962962963,0.2777777777777778,0.0925925925925925,9067.777777777776,791.1111111111111,3051.296296296296,875.925925925926
8,8,10880,1360.0,3499.020271039146,10000,10,1068.0,133.5,377.5950211536164,1,7,1.0,1360.0,133.5,0.125,0.875,1360.0,133.5,76.125,0.0,0.0,0.375,0.5,0.25,0.375,0.375,0.75,0.75,0.0,0.125,0.0,6563.75,667.5,1805.0,485.0
106,102,400250,3775.943396226415,9843.6849254256,57000,0,30044.0,283.4339622641509,472.4161002632747,28,78,1.03921568627451,3924.019607843137,294.54901960784315,0.2641509433962264,0.7358490566037735,3775.943396226415,283.4339622641509,74.71698113207547,0.0094339622641509,0.3679245283018867,0.6226415094339622,0.5283018867924528,0.1132075471698113,0.3490566037735849,0.4528301886792453,0.7547169811320755,0.8301886792452831,0.320754716981132,0.320754716981132,0.0660377358490566,7023.490566037736,1054.339622641509,1848.3962264150944,521.6037735849056
7,7,3790,541.4285714285714,754.7279547719733,2000,30,0.0,0.0,0.0,0,7,1.0,541.4285714285714,0.0,0.0,1.0,541.4285714285714,0.0,72.14285714285714,0.0,0.4285714285714285,0.5714285714285714,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.2857142857142857,0.8571428571428571,1.0,0.2857142857142857,0.2857142857142857,0.1428571428571428,428.57142857142856,152.57142857142858,3062.8571428571427,558.5714285714286
3,2,20000,6666.666666666667,6350.852961085883,14000,3000,3204.0,1068.0,0.0,3,0,1.5,10000.0,1602.0,1.0,0.0,6666.666666666667,1068.0,76.66666666666667,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,25473.33333333333,3893.3333333333335,3353.333333333333,766.6666666666666
14,11,41410,2957.8571428571427,6153.172013212033,17000,30,3204.0,228.8571428571429,454.7707549529098,3,11,1.2727272727272727,3764.5454545454554,291.27272727272725,0.2142857142857142,0.7857142857142857,2957.8571428571427,228.8571428571429,70.35714285714286,0.0,0.5714285714285714,0.3571428571428571,0.3571428571428571,0.1428571428571428,0.2857142857142857,0.3571428571428571,0.5714285714285714,0.8571428571428571,0.5,0.5,0.0714285714285714,7785.714285714285,686.5714285714286,1756.428571428571,722.8571428571429
133,128,43360,326.01503759398497,570.0318170939499,3000,0,240.0,1.8045112781954888,11.60163170774132,0,133,1.0390625,338.75,1.875,0.0,1.0,326.01503759398497,1.8045112781954888,73.93984962406014,0.0075187969924812,0.3984962406015037,0.6240601503759399,0.3909774436090225,0.150375939849624,0.2706766917293233,0.4285714285714285,0.6842105263157895,0.7368421052631579,0.2706766917293233,0.3233082706766917,0.0526315789473684,3716.1654135338345,457.7142857142857,3281.428571428572,1016.015037593985
24,20,3000,125.0,212.23448885812496,1000,0,100.0,4.166666666666667,20.412414523193156,0,24,1.2,150.0,5.0,0.0,1.0,125.0,4.166666666666667,72.20833333333333,0.0833333333333333,0.4166666666666667,0.5,0.5416666666666666,0.1666666666666666,0.2083333333333333,0.4583333333333333,0.75,0.8333333333333334,0.25,0.4166666666666667,0.125,4056.6666666666665,445.0,1797.5,470.4166666666667
9,8,5530,614.4444444444445,1281.9917229755338,4000,30,1068.0,118.66666666666669,356.0,1,8,1.125,691.25,133.5,0.1111111111111111,0.8888888888888888,614.4444444444445,118.66666666666669,65.11111111111111,0.0,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.0,2137.777777777778,474.6666666666667,1244.4444444444443,451.1111111111111
17,13,8550,502.9411764705882,765.4881180159032,3000,10,70.0,4.117647058823529,16.97749375254331,0,17,1.3076923076923077,657.6923076923077,5.384615384615385,0.0,1.0,502.9411764705882,4.117647058823529,76.58823529411765,0.0,0.1764705882352941,0.3529411764705882,0.2352941176470588,0.4117647058823529,0.2352941176470588,0.5882352941176471,0.8235294117647058,0.9411764705882352,0.1764705882352941,0.4705882352941176,0.0588235294117647,2450.0,188.4705882352941,2908.823529411765,761.7647058823529
144,78,36020,250.13888888888889,536.023935003521,3300,0,410.0,2.8472222222222223,15.629593341932736,0,144,1.8461538461538465,461.79487179487177,5.256410256410256,0.0,1.0,250.13888888888889,2.8472222222222223,72.61111111111111,0.0,0.2986111111111111,0.5833333333333334,0.4375,0.25,0.3958333333333333,0.4166666666666667,0.6041666666666666,0.7222222222222222,0.2777777777777778,0.2430555555555555,0.1180555555555555,4720.902777777777,622.8611111111111,1644.5833333333333,602.2222222222222
50,46,88140,1762.8,3530.35989377738,17000,0,11858.0,237.16,445.950503339296,11,39,1.0869565217391304,1916.0869565217392,257.7826086956522,0.22,0.78,1762.8,237.16,73.38,0.0,0.54,0.6,0.42,0.22,0.32,0.48,0.76,0.7,0.2,0.2,0.12,4165.2,598.08,1551.0,580.0
381,138,135450,355.51181102362204,1072.6865255502075,12000,0,9714.0,25.496062992125985,153.80116387978003,8,373,2.760869565217391,981.5217391304348,70.3913043478261,0.0209973753280839,0.979002624671916,355.51181102362204,25.496062992125985,68.26509186351706,0.0209973753280839,0.4698162729658792,0.6745406824146981,0.4593175853018372,0.1889763779527559,0.2493438320209973,0.4698162729658792,0.6482939632545932,0.7821522309711286,0.3622047244094488,0.3202099737532808,0.1128608923884514,2522.4671916010498,386.8346456692913,2229.685039370079,663.6482939632546
84,82,781380,9302.142857142857,9388.910797065311,55000,0,84372.0,1004.4285714285714,254.20911066467025,81,3,1.024390243902439,9529.024390243903,1028.9268292682927,0.9642857142857144,0.0357142857142857,9302.142857142857,1004.4285714285714,74.95238095238095,0.0119047619047619,0.5238095238095238,0.6309523809523809,0.5595238095238095,0.1547619047619047,0.4166666666666667,0.4761904761904761,0.7976190476190477,0.8333333333333334,0.369047619047619,0.2023809523809523,0.119047619047619,14584.166666666666,1701.2857142857142,1468.3333333333333,375.3571428571428
8,8,50160,6270.0,12232.881917193512,36000,20,3204.0,400.5,552.7425130332258,4,4,1.0,6270.0,400.5,0.5,0.5,6270.0,400.5,75.0,0.0,0.5,0.625,0.5,0.125,0.375,0.5,0.75,0.875,0.25,0.125,0.125,11191.25,934.5,5366.25,1495.0
36,30,14070,390.8333333333333,703.1129760876677,3300,0,100.0,2.7777777777777777,16.666666666666668,0,36,1.2,469.0,3.333333333333333,0.0,1.0,390.8333333333333,2.7777777777777777,66.72222222222223,0.0,0.5277777777777778,0.5833333333333334,0.4166666666666667,0.1388888888888889,0.3333333333333333,0.5277777777777778,0.6666666666666666,0.75,0.4166666666666667,0.25,0.0555555555555555,3364.1666666666665,474.6666666666667,3163.333333333333,838.3333333333334
531,347,164890,310.52730696798494,695.0176492316499,6400,0,1770.0,3.333333333333333,16.934947677220286,0,531,1.5302593659942365,475.1873198847262,5.100864553314121,0.0,1.0,310.52730696798494,3.333333333333333,73.75517890772129,0.0018832391713747,0.4143126177024482,0.5348399246704332,0.3822975517890772,0.1224105461393597,0.2824858757062147,0.4199623352165725,0.7250470809792844,0.7382297551789078,0.2900188323917137,0.3258003766478343,0.0885122410546139,3737.401129943503,399.05838041431264,2547.8719397363466,645.894538606403
20,15,7030,351.5,704.98432233408,2300,20,0.0,0.0,0.0,0,20,1.3333333333333333,468.6666666666667,0.0,0.0,1.0,351.5,0.0,70.5,0.0,0.25,0.55,0.15,0.1,0.2,0.4,0.4,0.6,0.2,0.25,0.15,2459.0,213.6,1770.0,655.0
54,40,12120,224.44444444444449,346.83293061790755,1700,0,460.0,8.518518518518519,32.93260169448468,0,54,1.35,303.0,11.5,0.0,1.0,224.44444444444449,8.518518518518519,75.25925925925925,0.0185185185185185,0.4259259259259259,0.5185185185185185,0.6481481481481481,0.2037037037037037,0.2407407407407407,0.5370370370370371,0.7037037037037037,0.7407407407407407,0.2222222222222222,0.4074074074074074,0.0555555555555555,3845.740740740741,529.0370370370371,2295.0,565.1851851851852
21,19,201200,9580.952380952382,7814.577342865003,25000,200,21360.0,1017.1428571428572,233.05670677203983,21,0,1.105263157894737,10589.473684210529,1124.2105263157894,1.0,0.0,9580.952380952382,1017.1428571428572,69.66666666666667,0.0476190476190476,0.5714285714285714,0.7142857142857143,0.4761904761904761,0.0952380952380952,0.7142857142857143,0.6190476190476191,0.8571428571428571,0.9047619047619048,0.3333333333333333,0.3809523809523809,0.0952380952380952,13067.619047619048,1627.428571428571,748.0952380952381,287.6190476190476
17,14,2950,173.52941176470588,235.8744681093788,800,0,0.0,0.0,0.0,0,17,1.2142857142857142,210.7142857142857,0.0,0.0,1.0,173.52941176470588,0.0,74.05882352941177,0.0,0.2352941176470588,0.7058823529411765,0.1176470588235294,0.1764705882352941,0.2941176470588235,0.5294117647058824,0.5882352941176471,0.8235294117647058,0.2352941176470588,0.3529411764705882,0.0588235294117647,2338.823529411765,502.5882352941176,1668.8235294117646,616.4705882352941
89,33,19090,214.4943820224719,374.5391448043941,1800,0,580.0,6.51685393258427,31.769808552214016,0,89,2.696969696969697,578.4848484848485,17.575757575757574,0.0,1.0,214.4943820224719,6.51685393258427,77.58426966292134,0.0112359550561797,0.4719101123595505,0.6292134831460674,0.2359550561797752,0.1348314606741573,0.3370786516853932,0.3932584269662921,0.5955056179775281,0.8426966292134831,0.247191011235955,0.247191011235955,0.2134831460674157,2498.7640449438204,288.0,2174.044943820225,594.3820224719101
133,103,46760,351.57894736842104,671.0483003268921,3300,0,510.0,3.8345864661654137,17.308335901632915,0,133,1.2912621359223302,453.9805825242718,4.951456310679611,0.0,1.0,351.57894736842104,3.8345864661654137,74.94736842105263,0.0,0.4135338345864661,0.5789473684210527,0.3834586466165413,0.1052631578947368,0.3533834586466165,0.4360902255639097,0.6165413533834586,0.7218045112781954,0.3308270676691729,0.2857142857142857,0.0827067669172932,5562.857142857143,505.89473684210526,2810.4511278195487,777.5187969924812
14,13,7460,532.8571428571429,890.2327143586028,3300,0,70.0,5.0,18.708286933869708,0,14,1.0769230769230769,573.8461538461538,5.384615384615385,0.0,1.0,532.8571428571429,5.0,70.64285714285714,0.0,0.4285714285714285,0.5,0.5,0.0714285714285714,0.1428571428571428,0.5714285714285714,0.6428571428571429,0.5714285714285714,0.0714285714285714,0.1428571428571428,0.1428571428571428,5771.428571428572,457.7142857142857,4292.857142857143,939.2857142857144
3,3,20,6.666666666666667,5.773502691896257,10,0,0.0,0.0,0.0,0,3,1.0,6.666666666666667,0.0,0.0,1.0,6.666666666666667,0.0,79.33333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,0.3333333333333333,11373.333333333334,1424.0,916.6666666666666,956.6666666666666
15,13,12660,844.0,1620.5633940965452,6050,10,100.0,6.666666666666667,25.81988897471611,0,15,1.1538461538461535,973.8461538461538,7.6923076923076925,0.0,1.0,844.0,6.666666666666667,74.73333333333333,0.0,0.4666666666666667,0.4666666666666667,0.6666666666666666,0.1333333333333333,0.4666666666666667,0.4666666666666667,0.8,0.6666666666666666,0.3333333333333333,0.4,0.1333333333333333,5277.333333333333,427.2,5655.333333333333,1344.0
471,374,167540,355.71125265392783,684.2541159328019,3300,0,1040.0,2.208067940552017,14.652253427869834,0,471,1.2593582887700534,447.96791443850265,2.7807486631016043,0.0,1.0,355.71125265392783,2.208067940552017,75.06794055201699,0.0063694267515923,0.3949044585987261,0.5732484076433121,0.4118895966029724,0.1592356687898089,0.2314225053078556,0.3885350318471338,0.6857749469214437,0.7537154989384289,0.3036093418259023,0.3142250530785562,0.1188959660297239,4749.617834394904,505.09554140127386,2565.2016985138,664.7770700636943
1,1,300,300.0,0.0,300,300,0.0,0.0,0.0,0,1,1.0,300.0,0.0,0.0,1.0,300.0,0.0,71.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1220.0,470.0
387,305,644010,1664.108527131783,5342.082603982912,61000,0,51964.0,134.27390180878552,351.9830680925654,48,339,1.2688524590163934,2111.5081967213114,170.37377049180327,0.1240310077519379,0.875968992248062,1664.108527131783,134.27390180878552,74.7157622739018,0.0051679586563307,0.4056847545219638,0.537467700258398,0.4005167958656331,0.1576227390180878,0.2971576227390181,0.4418604651162791,0.7260981912144703,0.7157622739018088,0.2842377260981912,0.330749354005168,0.1007751937984496,6428.294573643411,726.7493540051679,2022.5839793281652,574.1602067183462
10,6,1480,148.0,105.80905233275438,400,60,0.0,0.0,0.0,0,10,1.6666666666666667,246.66666666666663,0.0,0.0,1.0,148.0,0.0,70.9,0.0,0.4,0.9,0.3,0.1,0.2,0.5,0.5,0.9,0.3,0.3,0.1,4320.0,427.2,1015.0,366.0
1,1,12000,12000.0,0.0,12000,12000,1068.0,1068.0,0.0,1,0,1.0,12000.0,1068.0,1.0,0.0,12000.0,1068.0,96.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,24300.0,2136.0,400.0,790.0
5,5,310,62.0,78.23042886243178,200,10,0.0,0.0,0.0,0,5,1.0,62.0,0.0,0.0,1.0,62.0,0.0,65.6,0.0,0.2,0.4,0.2,0.0,0.2,0.6,0.4,0.6,0.2,0.4,0.0,0.0,0.0,1142.0,634.0
2,2,260,130.0,98.99494936611666,200,60,0.0,0.0,0.0,0,2,1.0,130.0,0.0,0.0,1.0,130.0,0.0,72.5,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1295.0,410.0
7,7,280,40.0,34.64101615137755,100,10,0.0,0.0,0.0,0,7,1.0,40.0,0.0,0.0,1.0,40.0,0.0,74.42857142857143,0.0,0.1428571428571428,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.0,0.5714285714285714,1.0,0.2857142857142857,0.2857142857142857,0.0,1285.7142857142858,152.57142857142858,1807.142857142857,661.4285714285714
129,110,999910,7751.240310077519,9442.870326977514,57000,0,99524.0,771.5038759689922,478.52867149000014,95,34,1.1727272727272726,9090.09090909091,904.7636363636364,0.7364341085271318,0.2635658914728682,7751.240310077519,771.5038759689922,72.31782945736434,0.0,0.3798449612403101,0.7209302325581395,0.4728682170542636,0.2015503875968992,0.4341085271317829,0.4186046511627907,0.751937984496124,0.7596899224806202,0.4031007751937984,0.3023255813953488,0.1705426356589147,13114.03100775194,1532.0,2171.1627906976746,619.2248062015503
5,4,3010,602.0,678.9845359063784,1600,50,0.0,0.0,0.0,0,5,1.25,752.5,0.0,0.0,1.0,602.0,0.0,80.6,0.0,0.6,0.6,1.0,0.6,0.6,0.6,1.0,1.0,0.6,0.4,0.2,2400.0,213.6,10336.0,2412.0
22,17,4640,210.9090909090909,284.63692982145136,1100,10,80.0,3.636363636363636,13.289972784899772,0,22,1.2941176470588236,272.94117647058823,4.705882352941177,0.0,1.0,210.9090909090909,3.636363636363636,79.27272727272727,0.0,0.5,0.5,0.2727272727272727,0.0454545454545454,0.3181818181818182,0.2727272727272727,0.6818181818181818,0.7272727272727273,0.1818181818181818,0.2727272727272727,0.3181818181818182,323.6363636363636,97.0909090909091,1713.6363636363635,529.5454545454545
3,2,260,86.66666666666667,23.09401076758503,100,60,0.0,0.0,0.0,0,3,1.5,130.0,0.0,0.0,1.0,86.66666666666667,0.0,81.33333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,376.6666666666667,173.33333333333334
24,19,6680,278.3333333333333,570.1995582529718,2400,0,0.0,0.0,0.0,0,24,1.263157894736842,351.57894736842104,0.0,0.0,1.0,278.3333333333333,0.0,76.29166666666667,0.0,0.3333333333333333,0.5416666666666666,0.5,0.0833333333333333,0.2916666666666667,0.3333333333333333,0.75,0.75,0.1666666666666666,0.0416666666666666,0.125,0.0,0.0,1525.8333333333333,502.5
499,398,155180,310.9819639278557,651.8833063176052,3300,0,600.0,1.2024048096192386,9.170250170043431,0,499,1.2537688442211057,389.8994974874372,1.5075376884422111,0.0,1.0,310.9819639278557,1.2024048096192386,72.84569138276554,0.0100200400801603,0.3547094188376753,0.5390781563126252,0.3627254509018036,0.1482965931863727,0.2625250501002004,0.3907815631262525,0.6492985971943888,0.7254509018036072,0.3306613226452906,0.3026052104208417,0.096192384769539,4828.356713426853,555.7675350701403,2439.438877755511,689.8597194388777
95,92,89520,942.3157894736842,5826.444566130777,56000,0,3584.0,37.72631578947368,187.82237206746208,3,92,1.0326086956521738,973.0434782608696,38.95652173913044,0.031578947368421,0.968421052631579,942.3157894736842,37.72631578947368,76.18947368421053,0.0210526315789473,0.4210526315789473,0.631578947368421,0.4421052631578947,0.1684210526315789,0.3368421052631579,0.4210526315789473,0.7157894736842105,0.7473684210526316,0.431578947368421,0.3157894736842105,0.0736842105263157,5692.0,483.7473684210526,1940.421052631579,516.8421052631579
86,41,39090,454.5348837209302,840.6645228301718,3300,0,420.0,4.883720930232558,20.10233735584652,0,86,2.097560975609756,953.4146341463414,10.24390243902439,0.0,1.0,454.5348837209302,4.883720930232558,70.47674418604652,0.0,0.4534883720930232,0.6395348837209303,0.4651162790697674,0.0348837209302325,0.2209302325581395,0.3953488372093023,0.7674418604651163,0.7441860465116279,0.4767441860465116,0.3255813953488372,0.127906976744186,15020.813953488372,777.6279069767442,2901.046511627907,792.9069767441861
43,42,52580,1222.7906976744189,2617.7647003842944,14000,0,7516.0,174.7906976744186,398.57607018100094,7,36,1.0238095238095235,1251.904761904762,178.95238095238096,0.1627906976744186,0.8372093023255814,1222.7906976744189,174.7906976744186,74.32558139534883,0.0,0.3488372093023256,0.6046511627906976,0.3720930232558139,0.1627906976744186,0.2790697674418604,0.5581395348837209,0.7674418604651163,0.7441860465116279,0.2790697674418604,0.1860465116279069,0.0697674418604651,4144.418604651163,521.5813953488372,2857.906976744186,716.7441860465116
21,18,6850,326.1904761904762,646.7339189378905,2600,10,90.0,4.285714285714286,13.627702877384936,0,21,1.1666666666666667,380.55555555555554,5.0,0.0,1.0,326.1904761904762,4.285714285714286,74.47619047619048,0.0,0.5714285714285714,0.5714285714285714,0.3333333333333333,0.0952380952380952,0.3809523809523809,0.3809523809523809,0.5714285714285714,0.8095238095238095,0.1428571428571428,0.238095238095238,0.0,4493.333333333333,305.1428571428572,2895.714285714286,781.9047619047619
1,1,8000,8000.0,0.0,8000,8000,1068.0,1068.0,0.0,1,0,1.0,8000.0,1068.0,1.0,0.0,8000.0,1068.0,74.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,24420.0,3204.0,11670.0,3930.0
230,114,107940,469.3043478260869,1232.8730401662558,13000,0,5102.0,22.18260869565217,140.25896713636752,4,226,2.017543859649123,946.842105263158,44.75438596491228,0.017391304347826,0.982608695652174,469.3043478260869,22.18260869565217,71.19565217391305,0.0217391304347826,0.3739130434782609,0.5565217391304348,0.3826086956521739,0.117391304347826,0.1869565217391304,0.508695652173913,0.6956521739130435,0.6521739130434783,0.2782608695652174,0.3217391304347826,0.0608695652173913,3849.695652173913,441.1304347826087,2483.5652173913045,509.3043478260869
33,29,68750,2083.333333333333,3614.481866971622,13000,0,7496.0,227.1515151515152,443.0730837861374,7,26,1.137931034482759,2370.689655172414,258.48275862068965,0.2121212121212121,0.7878787878787878,2083.333333333333,227.1515151515152,75.3030303030303,0.0,0.3939393939393939,0.696969696969697,0.5151515151515151,0.1212121212121212,0.2727272727272727,0.4848484848484848,0.7878787878787878,0.7272727272727273,0.2424242424242424,0.2424242424242424,0.1818181818181818,9142.727272727272,809.0909090909091,3732.4242424242425,1063.3333333333333
55,53,21170,384.9090909090909,724.3435667510291,3300,0,160.0,2.909090909090909,15.59590725903188,0,55,1.0377358490566038,399.4339622641509,3.018867924528302,0.0,1.0,384.9090909090909,2.909090909090909,75.67272727272727,0.0181818181818181,0.2909090909090909,0.5818181818181818,0.4,0.1272727272727272,0.2181818181818181,0.3818181818181818,0.6181818181818182,0.7818181818181819,0.2545454545454545,0.2,0.0909090909090909,3385.2727272727275,271.8545454545455,2711.454545454545,797.2727272727273
269,139,139590,518.9219330855019,1936.899533683746,26000,0,8276.0,30.765799256505577,170.74190880671193,7,262,1.935251798561151,1004.2446043165468,59.539568345323744,0.0260223048327137,0.9739776951672864,518.9219330855019,30.765799256505577,74.6728624535316,0.0,0.379182156133829,0.5985130111524164,0.4349442379182156,0.0594795539033457,0.2565055762081784,0.3680297397769517,0.6877323420074349,0.6654275092936803,0.2379182156133829,0.2007434944237918,0.0929368029739776,4819.92565055762,476.4312267657992,1998.5130111524163,628.5130111524163
57,39,88890,1559.4736842105262,5155.078432634806,34000,0,4442.0,77.9298245614035,274.8126543437705,5,52,1.4615384615384617,2279.230769230769,113.8974358974359,0.087719298245614,0.912280701754386,1559.4736842105262,77.9298245614035,69.49122807017544,0.0526315789473684,0.2280701754385964,0.6842105263157895,0.3333333333333333,0.175438596491228,0.3333333333333333,0.4561403508771929,0.6491228070175439,0.7192982456140351,0.3333333333333333,0.1228070175438596,0.1403508771929824,7293.684210526316,412.2105263157895,1388.9473684210527,436.8421052631579
37,20,10350,279.72972972972974,457.1377526795669,2200,0,50.0,1.351351351351351,8.219949365267862,0,37,1.85,517.5,2.5,0.0,1.0,279.72972972972974,1.351351351351351,63.21621621621622,0.081081081081081,0.4054054054054054,0.5405405405405406,0.1351351351351351,0.1891891891891892,0.2432432432432432,0.4324324324324324,0.8648648648648649,0.7297297297297297,0.4054054054054054,0.1351351351351351,0.2432432432432432,2216.2162162162163,288.64864864864865,2424.324324324324,451.35135135135135
41,27,8990,219.26829268292684,492.5920738496633,3100,10,150.0,3.658536585365854,14.449238312273696,0,41,1.5185185185185186,332.962962962963,5.555555555555555,0.0,1.0,219.26829268292684,3.658536585365854,75.14634146341463,0.0,0.3902439024390244,0.4146341463414634,0.3658536585365853,0.0975609756097561,0.0975609756097561,0.2926829268292683,0.7073170731707317,0.6341463414634146,0.2195121951219512,0.1463414634146341,0.073170731707317,680.4878048780488,130.2439024390244,1844.1463414634147,454.8780487804878
